p_id,hh_id,start_time_min,mode,lon_start,lat_start,lon_end,lat_end,travel_time_sec,activity_duration_min,car_type,is_restricted,sumo_type
1000003,1000000,967,2,13.328014876,52.5332686677,13.3459360324,52.5511230931,653.157758051,190,14,False,medium_passenger_gasoline
1000003,1000000,1168,2,13.3459360324,52.5511230931,13.328014876,52.5332686677,613.942784406,510,14,False,medium_passenger_gasoline
1000004,1000000,833,2,13.328014876,52.5332686677,13.3477539322,52.5091703924,691.862304989,85,14,False,medium_passenger_gasoline
1000004,1000000,930,2,13.3477539322,52.5091703924,13.328014876,52.5332686677,682.659406721,30,14,False,medium_passenger_gasoline
1000005,1000001,817,2,13.326906874,52.5328276635,13.3151187323,52.5166754925,684.152223469,10,9,False,medium_passenger_gasoline
1000005,1000001,839,2,13.3151187323,52.5166754925,13.326906874,52.5328276635,707.976480667,830,9,False,medium_passenger_gasoline
1000006,1000001,1035,4,13.5977416319,52.5423726932,13.326906874,52.5328276635,2630.40492912,600,0,False,medium_passenger_gasoline
1000013,1000002,412,2,13.3258568797,52.5326306521,13.4094567322,52.5717282935,1361.91093333,330,14,False,medium_passenger_gasoline
1000013,1000002,765,2,13.4094567322,52.5717282935,13.3258568797,52.5326306521,1258.39296691,160,14,False,medium_passenger_gasoline
1000014,1000002,1080,2,13.3258568797,52.5326306521,13.387340332,52.5015098923,1105.23634644,290,14,False,medium_passenger_gasoline
1000014,1000002,1389,2,13.387340332,52.5015098923,13.3258568797,52.5326306521,1088.072965,190,14,False,medium_passenger_gasoline
1000019,1000003,567,2,13.3274188719,52.5329236652,13.3002079324,52.5239853927,475.980570663,25,13,False,medium_passenger_gasoline
1000019,1000003,600,2,13.3002079324,52.5239853927,13.3274188719,52.5329236652,474.386107348,205,13,False,medium_passenger_gasoline
1000019,1000003,813,2,13.3274188719,52.5329236652,13.3269525322,52.5069956924,720.941161084,25,13,False,medium_passenger_gasoline
1000019,1000003,850,2,13.3269525322,52.5069956924,13.3274188719,52.5329236652,716.11969581,840,13,False,medium_passenger_gasoline
1000028,1000005,298,2,13.3266478791,52.5327786565,13.3353062323,52.5374029929,393.779375193,560,14,False,medium_passenger_gasoline
1000028,1000005,865,2,13.3353062323,52.5374029929,13.3266478791,52.5327786565,385.661988819,120,14,False,medium_passenger_gasoline
1000031,1000006,442,2,13.3271638828,52.5328756636,13.3786590322,52.5356008929,791.890844106,290,13,False,medium_passenger_gasoline
